ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_FDW79W,eswatini,1.5243875420239859,yes,yes,no,no,yes,3.0469530129271547,0,never had,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,6.0,0,3,yes,have now,never had,42.563436155125856,-0.11491528213117194,-0.09188555411436193,eswatini_yes,eswatini_no,-0.16373550905828074,-0.07582944115245946,-0.10606163834143317,-0.11476413885516348,50.89709848518748
ID_JG3YTI,lesotho,-1.254784445997714,no,no,yes,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,never had,used to have but don't have now,-6.267857404084612,-0.11631918320941848,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,-7.4985879329472285
ID_JLYS7J,lesotho,-0.052980343069411344,no,yes,no,yes,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,no,yes,yes,never had,never had,never had,no,0.0,0,0,yes,have now,used to have but don't have now,-7.8542016099812955,-0.11624426586994008,-0.09207979562098727,lesotho_yes,lesotho_no,-0.1641075993855849,-0.07602365181957485,-0.10726065547952165,-0.11608593195134129,-9.396187361205984
ID_3A8V4X,eswatini,-0.5787696381005437,no,yes,yes,no,yes,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,10.0,0,3,yes,never had,never had,5.318486801812073,-0.11587356348539969,-0.09211292471729951,eswatini_yes,eswatini_no,-0.16401963826701463,-0.0759053553775633,-0.1069335082035233,-0.11571705217187338,6.36197576553935
ID_0GDRRA,malawi,1.449274785590967,yes,no,no,no,yes,0.40304600309934807,0,have now,no,yes,male,"yes, sometimes",yes,never had,yes,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,no,never had,never had,4.836552037192177,0.19282330394377525,0.48979637178221247,malawi_no,malawi_no,0.6684281337659563,-0.004517228170000932,0.19203258115011157,0.19290397240837978,2.898867466514826
ID_QZTGBC,lesotho,-0.5036568816675248,yes,yes,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,don't know,no,yes,used to have but don't have now,used to have but don't have now,used to have but don't have now,no,0.0,0,0,no,used to have but don't have now,have now,-9.440545815877979,-0.116077168918586,-0.09207125187220024,lesotho_yes,lesotho_no,-0.16409271311392612,-0.07601658895261776,-0.10710797343191665,-0.1159198013203552,-11.29377140740805
ID_TVOIWA,malawi,-0.8792206638326193,no,yes,no,no,no,-0.5223214503403844,0,have now,yes,yes,male,"yes, sometimes",no,never had,no,yes,yes,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,yes,have now,never had,-6.267857404084612,0.04401073288503824,0.12755975049844545,malawi_yes,malawi_no,0.3363972068358972,0.1999360976387045,0.05349504038530901,0.04458157437765167,-4.690115612351975
ID_C15DI4,malawi,-0.8792206638326193,yes,no,no,no,yes,-0.6545168008317747,0,never had,no,no,male,no,no,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,0.184117477786174,-0.01665480270050281,malawi_no,malawi_no,-0.06746718697036425,-0.0509495545621578,0.17572922150038237,0.1851632042797368,-8.42243994017151
ID_QLQ1WM,eswatini,-0.8792206638326193,no,no,no,no,no,-0.6545168008317747,3,never had,yes,yes,male,"yes, sometimes",no,never had,"yes, always",no,yes,yes,no,yes,yes,yes,never had,never had,never had,no,11.0,3,0,yes,never had,never had,3.1457983900187045,-0.11110920591408573,-0.09099311993536657,eswatini_yes,eswatini_yes,-0.15874261936416886,-0.07165421873351656,-0.10301606617913245,-0.11096734455839735,3.73940064292937
ID_HCG7FD,eswatini,-0.7289951509665815,yes,no,no,no,yes,-0.9189075018145554,0,never had,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",yes,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,used to have but don't have now,never had,-6.0268900217746655,-0.11563989939652501,-0.09199148610724667,eswatini_yes,eswatini_no,-0.16393845025506168,-0.07593536956782755,-0.1067154694629217,-0.11548485457452508,-7.2086678589791875
ID_FEUB4O,eswatini,0.24747068266266428,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,male,no,no,have now,"yes, always",no,yes,no,don't know,yes,yes,yes,used to have but don't have now,never had,have now,no,2.0,0,0,yes,never had,never had,-5.8542016099812955,-0.1125268681208802,-0.058579168288750025,eswatini_yes,eswatini_no,-0.13060559517171508,-0.07367799347190862,-0.10410270604130376,-0.11238284884484903,-6.733654573194045
ID_VYWAPK,eswatini,0.6981472212607778,yes,no,no,no,no,-0.9189075018145554,0,never had,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",yes,yes,no,don't know,yes,yes,yes,used to have but don't have now,never had,never had,no,10.0,0,3,yes,never had,never had,-1.0268900217746655,-0.1090265135851829,-0.09841126127286653,eswatini_yes,eswatini_no,-0.163762565505051,-0.06989773765256439,-0.10127989470484008,-0.10889113896919801,-1.227988582447116
ID_GSQOF3,eswatini,1.374162029157948,yes,no,no,no,yes,1.4606088070304708,0,have now,yes,yes,male,no,yes,never had,"yes, always",don't know,yes,no,no,yes,yes,yes,never had,never had,have now,no,8.0,0,3,yes,have now,never had,25.52730568436565,-0.11365173050403872,-0.09200785447551182,eswatini_yes,eswatini_no,-0.16319453379682952,-0.07517646375684117,-0.10497286889855269,-0.11350583628632127,30.505663162300376
ID_2X37B9,zimbabwe,-0.7289951509665815,yes,yes,no,yes,no,-0.39012609984899393,0,have now,yes,yes,female,no,no,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-2.681513198187927,-0.11632889381118239,-0.09194712354087778,zimbabwe_yes,zimbabwe_no,-0.1639790434371015,-0.07601658895261776,-0.10733918675370252,-0.11617003668066733,-3.2074712686776796
ID_BF1IIN,malawi,-0.4285441252345059,yes,no,no,no,yes,-0.5223214503403844,3,have now,no,no,male,"yes, sometimes",no,have now,yes,no,yes,no,no,yes,no,no,never had,never had,have now,no,0.0,0,0,no,never had,never had,-6.267857404084612,0.01668947622018771,-0.09770609452703408,malawi_no,malawi_no,-0.15874261936416886,-0.06551998558041466,0.01563926732595051,0.01673579646929551,-7.450582364397564
ID_PB01QC,eswatini,-0.27831861236846805,no,yes,no,yes,yes,-0.5223214503403844,0,never had,yes,yes,male,no,no,never had,"yes, always",no,yes,no,yes,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.1139736200159047,-0.09193112814267337,eswatini_yes,eswatini_no,-0.16383020982487442,-0.07588240395753987,-0.1051905279742668,-0.11382807602056919,-7.495914678730363
ID_FORPOK,lesotho,1.1488237598588913,no,yes,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.11398001434974428,-0.09218655759005001,lesotho_yes,lesotho_no,-0.16411707258292998,-0.07593536956782755,-0.1051905279742668,-0.11383460042732144,-9.396293849727574
ID_EVMY1Q,lesotho,-0.5036568816675248,no,yes,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,don't know,yes,yes,never had,never had,never had,yes,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.11600665853528187,-0.0922180044227341,lesotho_yes,lesotho_no,-0.16403993629996552,-0.07582944115245946,-0.10706435427116198,-0.11584912897969116,-9.395426828427535
ID_1LQXT2,malawi,-1.5552354717297896,yes,no,no,no,no,-0.6545168008317747,0,never had,no,yes,male,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,no,never had,never had,-7.8542016099812955,-0.08774464102591337,-0.0007358414684094569,malawi_no,malawi_no,-0.07115992897384506,-0.07042435810403194,-0.08152761200429011,-0.08770411823399965,-8.455924604226222
ID_XPOUV7,eswatini,-0.5036568816675248,yes,yes,no,no,yes,-0.9189075018145554,0,never had,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,-6.0268900217746655,-0.11607151866265795,-0.09204897224891885,eswatini_yes,eswatini_no,-0.16402640423221945,-0.07597068153328125,-0.10710797343191665,-0.11591404221853639,-7.20942629323048
ID_USX9DX,lesotho,0.3976961955287021,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.11494237665518447,-0.09142120554268623,lesotho_yes,lesotho_no,-0.1635326090382728,-0.07605190378625469,-0.10606163834143317,-0.1147917710703275,-9.389728392102576
ID_XXX1GJ,malawi,0.17235792622964538,yes,yes,no,no,yes,-0.25793074935760363,0,have now,no,yes,male,"yes, sometimes",no,never had,yes,don?t know / doesn?t apply,yes,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.07425650256071852,-0.09038438995040605,malawi_no,malawi_no,-0.1594158791877203,-0.07288559378288563,-0.06885274524467891,-0.07426564055413326,-3.682164480219179
ID_G7QSOD,lesotho,1.22393651629191,no,yes,no,no,yes,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,have now,used to have but don't have now,4.836552037192177,-0.11631918320941848,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,5.786237370289575
ID_5CKMTB,zimbabwe,-0.6538823945335627,yes,no,no,no,yes,-0.9189075018145554,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,don't know,no,no,no,yes,yes,yes,never had,never had,never had,no,10.0,3,0,yes,never had,never had,-1.0268900217746655,-0.11628067681340777,-0.09198193376502552,zimbabwe_yes,zimbabwe_no,-0.16373550905828074,-0.07574117604364579,-0.10732609777972317,-0.11612125845908221,-1.2279488521846509
ID_G1C3R5,zimbabwe,1.8999513241890802,yes,no,no,yes,yes,-0.786712151323165,3,have now,yes,yes,male,no,yes,never had,"yes, sometimes",yes,no,no,yes,yes,yes,yes,never had,never had,never had,no,0.0,3,3,yes,never had,never had,-9.440545815877979,-0.11619919972348891,-0.09230322908559913,zimbabwe_yes,zimbabwe_no,-0.1634649848457764,-0.07517646375684117,-0.1073151904322759,-0.11603855895386739,-11.285296664046419
ID_JA1V2T,lesotho,-0.20320585593544915,yes,no,no,no,yes,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,4.836552037192177,-0.11631918320941848,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,5.786237370289575
ID_3V1UZV,malawi,0.24747068266266428,yes,no,no,no,yes,2.2537809099788126,0,never had,no,no,male,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,27.04537091974575,-0.06912175132786355,-0.050226482091900074,malawi_no,malawi_no,-0.11347800878678233,-0.06447217064627231,-0.06466324050896462,-0.06911952641070512,30.50727583501204
ID_LN1B5O,malawi,-0.6538823945335627,no,yes,no,no,yes,-0.5223214503403844,0,have now,no,yes,male,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,yes,no,no,yes,no,no,never had,never had,have now,yes,0.0,0,0,yes,never had,never had,-6.267857404084612,0.05303260966656556,-0.05433877807854929,malawi_no,malawi_no,0.3844485211796661,0.43736234098096505,0.08097513016826494,0.056335920219672216,-4.527331502903317
ID_RGYGO2,lesotho,-0.27831861236846805,no,no,no,no,yes,1.0640227555562998,3,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,no,yes,have now,have now,have now,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,12.768273066675597,-0.11399286913380181,-0.08988438467979916,lesotho_yes,lesotho_no,-0.1621134604458255,-0.0760418389315998,-0.1051905279742668,-0.11384771779344627,15.238665933778318
ID_15S74N,eswatini,-0.5036568816675248,yes,no,no,yes,yes,-0.6545168008317747,0,never had,yes,yes,female,no,yes,never had,"yes, always",no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.11334097740056863,-0.09209151243813264,eswatini_yes,eswatini_no,-0.16265385103138585,-0.07455917462089164,-0.10475525718800255,-0.11319498158630444,-9.37987428455432
ID_8TL777,lesotho,0.3225834390956832,no,yes,no,no,yes,0.9318274050649095,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,11.181928860778914,-0.11631918320941848,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,13.377566114996322
ID_DO0FK4,malawi,-0.27831861236846805,yes,yes,no,no,yes,-0.12573539886621327,0,have now,yes,no,male,no,yes,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-1.5088247863945592,-0.07241494859456257,-0.18528872994133141,malawi_yes,malawi_no,-0.16143838261106958,0.008548016256149333,-0.07305987579966615,-0.07244065192936786,-1.7993010353760996
ID_BY7UXU,malawi,0.022132413363607568,no,no,no,yes,no,-0.5223214503403844,0,have now,no,yes,male,"yes, sometimes",yes,never had,yes,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.07342470856316764,-0.08259784739043446,malawi_no,malawi_no,-0.14139509738372524,-0.06203153037514958,-0.06885274524467891,-0.07340624709081876,-7.3000484681437054
ID_FHAZMI,lesotho,1.22393651629191,no,no,yes,no,yes,0.006459951625177069,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,have now,have now,have now,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,0.07751941950212483,-0.11319255653599382,-0.09758935532966048,lesotho_yes,lesotho_no,-0.1625052145070556,-0.06938893469719702,-0.1051905279742668,-0.11303382465159043,0.09256107720897315
ID_36EPCE,zimbabwe,-0.35343136880148696,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,no,male,no,no,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.11362792329330988,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10491193284607675,-0.11348325151603678,-7.49143094955339
ID_YRJFVO,malawi,0.09724516979662648,yes,yes,no,no,yes,-0.25793074935760363,0,never had,no,yes,female,"yes, sometimes",yes,never had,yes,yes,yes,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-3.0951689922912435,0.30223154041012734,0.005235212811410375,malawi_no,malawi_no,-0.06992749920230834,-0.07517646375684117,0.2831612644824557,0.3061786961356114,-3.3278792670857618
ID_9179B9,lesotho,1.449274785590967,yes,yes,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,used to have but don't have now,have now,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-3.0951689922912435,-0.11612776855391023,-0.0920082102226232,lesotho_yes,lesotho_no,-0.1640602347449349,-0.0760418389315998,-0.10715159449538553,-0.11597018026388009,-3.7026220320393946
ID_EYKC2M,eswatini,-0.9543334202656383,yes,no,no,yes,yes,-0.9189075018145554,0,have now,yes,yes,female,no,yes,never had,no,yes,no,no,don't know,yes,yes,yes,never had,never had,never had,no,8.0,0,0,yes,never had,never had,-3.0268900217746655,-0.1153918065518714,-0.09186627818422922,eswatini_yes,eswatini_no,-0.16373550905828074,-0.07584709510914824,-0.10649747825284919,-0.11523794135065475,-3.61953670706032
ID_HH7MC7,zimbabwe,0.7732599776937966,yes,yes,no,no,yes,-0.39012609984899393,0,have now,yes,yes,female,no,no,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,3,yes,never had,never had,-2.681513198187927,-0.11063337377592031,-0.09183172316043729,zimbabwe_yes,zimbabwe_no,-0.16349203397401366,-0.07563526819580364,-0.10214760365561008,-0.11050573452346678,-3.2056038998971412
ID_6K18JQ,malawi,-0.12809309950243025,no,no,no,no,no,-0.39012609984899393,3,have now,no,yes,male,no,no,never had,yes,no,yes,no,no,don't know,yes,yes,never had,never had,have now,no,4.0,0,0,no,never had,never had,-0.6815131981879272,-0.05983745187814065,-0.08924983599022022,malawi_no,malawi_no,-0.14404443764137834,-0.05855520219726722,-0.056336522043743655,-0.059840494286260024,-0.796201611576644
ID_MPA7DZ,eswatini,-0.5787696381005437,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,no,female,no,no,never had,"yes, sometimes",no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,9.0,0,0,yes,used to have but don't have now,never had,-0.4405458158779787,-0.11528287771476217,-0.09281480054707396,eswatini_yes,eswatini_no,-0.16410083287099603,-0.07534407943590485,-0.10645388571267476,-0.11512810694785965,-0.5270322464742802
ID_O5NMXA,zimbabwe,0.6230344648277588,no,no,no,yes,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,3,3,yes,never had,never had,-9.440545815877979,-0.11600419262781439,-0.09170861602158101,zimbabwe_yes,zimbabwe_no,-0.163167492714407,-0.07542348614359763,-0.10710797343191665,-0.11584544040078416,-11.281284765693409
ID_784KON,zimbabwe,-0.5036568816675248,yes,yes,no,no,yes,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",yes,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,3,yes,never had,never had,-4.681513198187927,-0.11628067681340777,-0.09215923105509546,zimbabwe_yes,zimbabwe_no,-0.16389785872076143,-0.07574117604364579,-0.10732609777972317,-0.11612125845908221,-5.599212066393227
